,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
159,9.481948,9.45582,9.440878,9.480026,9.487559,9.466956,9.459404,9.429181,9.464445,9.477173,9.492259,9.53157,9.51667,9.534949,9.486839,9.476351,9.480958,9.496874,9.42864,9.478774,9.44451,9.463322,9.509055,9.467766,9.481574,9.468729,9.459334,9.487574,9.439156,9.458133,9.504028,9.450067,9.481763,9.470196,9.510567,9.502093,9.469523,9.451333,9.477685,9.464731,9.486972,9.478514,9.464511,9.4447975,9.457056,9.468412,9.484314,9.4501,9.488315,9.460873,9.501876,9.500281,9.487941,9.423307,9.456425,9.455081,9.454167,9.438977,9.475894,9.493063,9.476165,9.430396,9.453748,9.459851,9.514891,9.519183,9.434482,9.508991,9.52668,9.542924,9.505537,9.484603,9.468708,9.4891815,9.48786,9.487572,9.394949,9.56721,9.444969,9.500734,9.447314,9.462745,9.468318,9.487278,9.504897,9.502098,9.475142,9.498058,9.486508,9.510211,9.445838,9.510615,9.509421,9.448912,9.442246,9.453516,9.46324,9.505067,9.469002,9.540085,9.468973,9.503459,9.453909,9.46329,9.443882,9.449686,9.487751,9.4772415,9.467543,9.435504,9.40607,9.449803,9.485528,9.472698,9.435345,9.446132,9.4517565,9.429885,9.413752,9.395842,9.44329,9.425648,9.407701,9.417362,9.441818,9.422629,9.44553,9.478583,9.402986,9.431226,9.461487,9.44169,9.436919,9.485241,9.419502,9.445078,9.477845,9.401338,9.468847,9.470083,9.456767,9.466486,9.46402,9.442679,9.492988,9.410787,9.461925,9.424493,9.477203,9.421011,9.431888,9.466755,9.438661,9.433432,9.454924,9.441445,9.427358,9.469433,9.457008,9.499289,9.45735,9.522878,9.462162,9.457352,9.490495,9.471874,9.446416,9.443456,9.477668,9.493152,9.450486,9.405511,9.474441,9.456605,9.430963,9.456294,9.43626,9.49809,9.441093,9.499729,9.467,9.505173,9.48482,9.515389,9.479019,9.471705,9.475333,9.447856,9.459108,9.503784,9.481129,9.491173,9.438015,9.440272,9.424249,9.426703,9.453997,9.463175,9.446174,9.454342,9.466102,9.466663,9.456421,9.474102,9.4454565,9.456766,9.474696,9.505954,9.439591,9.475676,9.471429,9.43706,9.472568,9.476769,9.478441,9.458887,9.410402,9.4360895,9.482503,9.44738,9.456961,9.445692,9.493332,9.498428,9.4633465,9.47091,9.493998,9.414873,9.459758,9.451293,9.449196,9.519228,9.495748,9.479774,9.496126,9.470483,9.420142,9.445172,9.472908,9.47823,9.481185,9.482184,9.472588,9.43294,9.465615,9.506947,9.515756,9.496906,9.504073,9.507984,9.479526,9.466195,9.506542,9.501857,9.517265,9.481243,9.493029,9.490716,9.495573,9.450505,9.51186,9.523928,9.544305,9.510134,9.489606
160,9.984057,9.988407,9.989482,9.999786,9.944028,9.978176,10.001328,10.019488,10.012093,10.102779,10.067947,10.0223,9.963439,10.013712,9.973246,10.004237,10.017619,10.036895,10.004487,10.014108,9.974591,9.978067,10.040252,9.973016,9.972937,10.023484,9.996744,10.040627,10.056461,9.99107,10.045856,9.972547,10.057118,10.055254,10.060012,10.017477,10.043131,10.035521,9.98289,10.0190735,10.037332,10.0034485,10.097456,9.989629,10.003411,10.004081,9.990978,10.028615,10.029114,9.979829,10.081552,10.071846,10.023621,9.966758,10.0318775,9.996568,10.061148,10.011248,9.960023,10.022468,9.994357,9.981878,9.962205,9.979649,10.067528,10.108301,9.986182,10.100991,10.125345,10.129078,10.084545,10.001563,9.991286,10.016676,10.006711,10.087897,10.023427,10.076258,9.995069,10.074969,10.016895,10.005004,9.950184,10.0158205,10.005661,10.0216255,10.04629,9.993893,10.040333,10.047508,10.016047,9.99815,9.980464,10.025901,10.024358,9.957933,10.00029,10.033328,9.954459,10.030913,10.004784,10.031295,9.9705715,10.009509,10.022305,9.994731,10.014791,9.9863,10.030928,9.97327,10.005934,9.936805,10.017832,10.031527,9.964615,10.03832,10.050478,10.040877,10.000771,9.99307,10.019647,9.970406,9.998702,9.998971,10.013597,9.997725,9.992226,10.046164,9.991695,10.01834,10.041982,10.016086,10.03711,10.00705,9.992288,10.038938,9.956679,10.010318,10.034821,10.030159,10.039645,10.046798,10.014306,10.020542,9.954458,10.036618,9.966763,10.071252,10.067564,10.011252,9.978455,10.008356,9.964776,10.008856,9.958984,9.989862,9.968647,10.003047,9.970926,9.976014,9.933486,10.042033,9.967745,9.9416895,10.001619,9.973775,9.987702,9.944976,10.003328,10.061157,9.938122,9.97866,9.967723,9.989074,9.966254,9.944033,9.930919,10.0457945,10.010475,10.029185,9.950778,9.946408,9.988284,9.981165,9.972992,9.950781,9.992431,9.998926,9.987863,9.982539,9.993977,9.971903,9.970122,9.945535,9.922202,9.961203,9.942777,9.98261,10.019928,9.96172,9.965302,9.948669,9.96628,10.008632,9.952151,9.977956,9.984044,10.058918,9.942206,9.945365,9.978948,9.933663,10.004344,10.063692,9.970835,9.942065,9.893928,9.948762,9.967042,9.958077,9.9516,9.946706,10.014908,10.030804,9.989567,10.023805,9.953263,9.942251,9.970157,10.024553,9.924949,10.021615,9.999702,10.001809,9.996279,9.9049015,9.950176,9.935262,10.067039,9.984043,9.988178,9.99445,9.9987545,9.977805,9.968935,10.015402,9.96616,10.050335,10.031328,9.978874,9.999368,9.974111,9.98595,9.994076,10.045896,10.0142975,9.983989,10.027324,10.026913,10.002524,10.012335,10.017604,10.052185,10.025073,9.992841
161,9.567758,9.569722,9.609399,9.591103,9.574709,9.610657,9.600981,9.588251,9.588067,9.643192,9.708024,9.570302,9.55033,9.747715,9.608486,9.61759,9.608501,9.606328,9.618746,9.562643,9.578189,9.561,9.6382885,9.613643,9.548648,9.707049,9.553698,9.758912,9.6977005,9.5715685,9.599446,9.589689,9.723005,9.733406,9.760655,9.738919,9.538715,9.7295475,9.710903,9.658748,9.759994,9.723054,9.723488,9.740427,9.662172,9.679829,9.747728,9.710404,9.76685,9.570055,9.754676,9.790998,9.719483,9.528495,9.553439,9.550502,9.618085,9.534097,9.569459,9.574091,9.563104,9.542001,9.54046,9.589718,9.620217,9.594673,9.567699,9.610168,9.578727,9.57802,9.610544,9.561147,9.5450735,9.623414,9.536792,9.564839,9.522838,9.569291,9.521316,9.586994,9.525621,9.53026,9.537288,9.582065,9.602599,9.577548,9.557675,9.6085615,9.58389,9.570146,9.602115,9.595644,9.570126,9.535674,9.546162,9.526319,9.5401945,9.586306,9.539551,9.624679,9.560857,9.608349,9.540615,9.502234,9.509925,9.544076,9.579926,9.534839,9.488112,9.527162,9.518908,9.609245,9.567215,9.563552,9.505962,9.568182,9.571809,9.554727,9.51382,9.475002,9.543021,9.533125,9.509069,9.480457,9.545432,9.5521965,9.54677,9.567012,9.507276,9.510323,9.545848,9.5465,9.558451,9.554265,9.542617,9.543931,9.627498,9.514784,9.564497,9.543978,9.559782,9.582136,9.573754,9.550142,9.611461,9.534206,9.547367,9.569898,9.564553,9.544167,9.529568,9.532491,9.621964,9.535022,9.603713,9.620342,9.525189,9.647799,9.662855,9.590787,9.641845,9.701616,9.6269,9.657835,9.669278,9.647166,9.65865,9.624968,9.671747,9.595791,9.639759,9.639693,9.649497,9.605029,9.524425,9.612454,9.588703,9.609594,9.595209,9.599195,9.654355,9.567828,9.593783,9.614365,9.636835,9.63833,9.633529,9.603763,9.631594,9.654008,9.623765,9.596866,9.598854,9.603601,9.610987,9.647645,9.6352,9.610839,9.555357,9.620816,9.630516,9.658389,9.640455,9.5783,9.595097,9.634775,9.65061,9.640445,9.553553,9.612911,9.546515,9.595498,9.558396,9.583583,9.610741,9.5661335,9.5562,9.563646,9.645326,9.542869,9.615795,9.583352,9.640005,9.642002,9.638201,9.558366,9.564587,9.513351,9.622005,9.598763,9.614299,9.65072,9.673191,9.55976,9.717867,9.549985,9.611936,9.492254,9.55577,9.536238,9.560718,9.575204,9.5753565,9.5505085,9.568244,9.548985,9.564312,9.5541725,9.538324,9.547705,9.551582,9.5507345,9.566343,9.534958,9.534588,9.571247,9.578864,9.531481,9.562911,9.549358,9.583872,9.545632,9.574026,9.557027,9.564671
162,9.515545,9.508004,9.510207,9.537856,9.517642,9.530448,9.489286,9.519739,9.519323,9.527768,9.531369,9.505042,9.496341,9.556671,9.515831,9.52645,9.479782,9.526259,9.515748,9.501051,9.526129,9.485335,9.559785,9.523318,9.509045,9.502365,9.528081,9.520557,9.519323,9.539321,9.518696,9.506345,9.521029,9.515074,9.587711,9.507908,9.491844,9.504288,9.518432,9.493802,9.516043,9.508206,9.521101,9.544543,9.505625,9.519968,9.52621,9.48517,9.517009,9.507555,9.501594,9.526658,9.523094,9.506327,9.480925,9.505943,9.522602,9.48782,9.501531,9.50236,9.509587,9.503552,9.491976,9.48538,9.5429735,9.5130825,9.533394,9.497009,9.521119,9.489326,9.506955,9.505638,9.537794,9.515911,9.523705,9.510191,9.471726,9.530289,9.503213,9.5352335,9.504332,9.496875,9.508304,9.517942,9.552354,9.494429,9.4931555,9.525816,9.502589,9.522873,9.501139,9.53631,9.522052,9.547167,9.518677,9.49872,9.518753,9.523369,9.466506,9.540973,9.524256,9.527427,9.508144,9.467469,9.485536,9.550159,9.507833,9.529698,9.474849,9.496143,9.505441,9.480439,9.5235815,9.503846,9.4930315,9.485553,9.54651,9.50119,9.514569,9.49981,9.516254,9.4872875,9.4848,9.48087,9.478716,9.500808,9.536071,9.521817,9.489785,9.502488,9.533957,9.515957,9.55132,9.490805,9.505841,9.503826,9.490752,9.497809,9.545396,9.502401,9.475192,9.523069,9.506128,9.491957,9.509278,9.534891,9.524528,9.520201,9.525828,9.4923115,9.496549,9.513543,9.488402,9.528074,9.464905,9.491366,9.485218,9.495887,9.496669,9.499125,9.50283,9.544333,9.527186,9.476008,9.537324,9.485196,9.48121,9.487054,9.513328,9.51081,9.503563,9.49875,9.500488,9.519491,9.492084,9.490514,9.484761,9.48978,9.497504,9.486495,9.481139,9.513728,9.495043,9.489045,9.517903,9.491634,9.471712,9.492651,9.484879,9.518027,9.51486,9.491962,9.520617,9.486901,9.47377,9.498872,9.494118,9.49438,9.485242,9.513404,9.471751,9.498603,9.49478,9.5185995,9.505433,9.490062,9.497373,9.531321,9.528735,9.490742,9.500512,9.509953,9.509219,9.504817,9.499847,9.466688,9.469785,9.483263,9.509503,9.525428,9.505448,9.518347,9.514374,9.509918,9.495049,9.530402,9.501541,9.5005,9.511735,9.514416,9.498342,9.522062,9.530482,9.505259,9.5427685,9.471334,9.478579,9.483438,9.520174,9.50413,9.488785,9.514981,9.524732,9.491826,9.514603,9.487656,9.527668,9.539561,9.573705,9.519233,9.503861,9.5175905,9.523291,9.519914,9.505555,9.491546,9.546775,9.5118475,9.502321,9.526932,9.50359,9.520208,9.51801,9.508182,9.497726
163,10.416481,10.6366625,10.705784,10.777788,10.705869,10.687092,10.786964,10.606656,10.6844225,10.748399,10.581417,10.651362,10.580455,10.897251,10.77349,10.795805,10.73899,10.7198105,10.722518,10.749696,10.784466,10.691246,10.737739,10.760858,10.629234,10.751572,10.646159,10.764408,10.63915,10.832468,10.858119,10.728593,10.7229805,10.72252,10.752622,10.76392,10.403876,10.8146715,10.780699,10.660886,10.730454,10.765182,10.664,10.790637,10.724527,10.711289,10.835055,10.803145,10.806339,10.430943,10.925213,10.786167,10.776132,10.715362,10.705932,10.687534,10.748275,10.686143,10.426242,10.4182825,10.401412,10.764557,10.502831,10.735508,10.689779,10.737993,10.717253,10.779503,10.804804,10.749229,10.807505,10.661933,10.729191,10.440543,10.766498,10.787497,10.676491,10.759598,10.678851,10.736039,10.734212,10.694964,10.659223,10.775906,10.799503,10.793655,10.441763,10.818533,10.799684,10.760581,10.844667,10.837562,10.469239,10.555439,10.545345,10.455899,10.481619,10.762472,10.86231,10.816178,10.753868,10.82186,10.943707,10.511144,10.488724,10.769054,10.795472,10.831104,10.437349,10.71771,10.426392,10.506886,10.806387,10.742079,10.518826,10.535673,10.502917,10.503586,10.547175,10.532478,10.513338,10.515215,10.5282135,10.536421,10.526294,10.4894285,10.498468,10.445095,10.546934,10.509425,10.521042,10.463296,10.532822,10.4658375,10.498176,10.461208,10.525644,10.419515,10.5109215,10.571837,10.473709,10.4657345,10.439596,10.485479,10.453938,10.528514,10.422461,10.563398,10.552346,10.493216,10.464186,10.488313,10.523057,10.506025,10.526873,10.434585,10.489275,10.467285,10.452537,10.493036,10.478414,10.5945835,10.546624,10.48675,10.516237,10.481568,10.517833,10.587337,10.478324,10.517448,10.538992,10.519655,10.603349,10.591522,10.49496,10.48451,10.485017,10.556972,10.482362,10.548558,10.558014,10.527158,10.504125,10.514005,10.5476265,10.548609,10.514214,10.57919,10.490343,10.541551,10.4907055,10.548989,10.517177,10.528285,10.536788,10.4605055,10.53274,10.540887,10.488333,10.570739,10.521049,10.555589,10.554771,10.479764,10.522618,10.548939,10.551102,10.54029,10.56739,10.545031,10.586406,10.552512,10.431659,10.432066,10.556241,10.472348,10.471375,10.521248,10.517304,10.549297,10.530416,10.500242,10.555234,10.596826,10.519925,10.368494,10.544186,10.53844,10.510812,10.531599,10.487829,10.524296,10.509933,10.424195,10.576633,10.44831,10.505309,10.47502,10.364308,10.367132,10.369666,10.405131,10.408542,10.359833,10.403048,10.360827,10.394023,10.39509,10.387883,10.367472,10.357626,10.388129,10.40191,10.389775,10.449262,10.41041,10.517146,10.383974,10.411825,10.37194,10.452107,10.456435,10.438992,10.480204,10.441905
164,9.550908,9.54425,9.555862,9.568243,9.559711,9.556579,9.554592,9.557528,9.573934,9.575671,9.5442,9.552668,9.542514,9.566094,9.565625,9.569633,9.558872,9.583573,9.532432,9.568456,9.583928,9.597313,9.574342,9.570659,9.55244,9.540048,9.564587,9.543699,9.541012,9.573055,9.572185,9.551328,9.558127,9.551469,9.592715,9.566348,9.541264,9.545618,9.570616,9.5300665,9.561217,9.556116,9.557374,9.551038,9.538771,9.554438,9.563405,9.541769,9.548947,9.532575,9.564222,9.577903,9.576754,9.520554,9.526941,9.541716,9.548819,9.5300045,9.535097,9.561283,9.55356,9.54582,9.526955,9.57605,9.567335,9.5959835,9.566011,9.561761,9.564986,9.577011,9.562792,9.562383,9.5657,9.557539,9.5491905,9.562871,9.526816,9.652158,9.54515,9.58242,9.553869,9.574727,9.527929,9.57591,9.553497,9.561548,9.559217,9.567906,9.562013,9.599589,9.531864,9.580421,9.543414,9.586777,9.535583,9.511197,9.541232,9.558761,9.546875,9.584444,9.590219,9.6004095,9.56221,9.537618,9.527272,9.555209,9.591378,9.558145,9.53872,9.524553,9.515414,9.527206,9.546194,9.572589,9.522554,9.520759,9.547327,9.540618,9.530908,9.511952,9.575975,9.545577,9.52229,9.530625,9.570325,9.518576,9.547247,9.550087,9.525261,9.52922,9.554108,9.539944,9.600214,9.554945,9.55105,9.550705,9.565994,9.521281,9.5620575,9.546214,9.579453,9.570559,9.561684,9.525365,9.534965,9.527584,9.526976,9.576659,9.545911,9.57096,9.535022,9.5131445,9.559434,9.517036,9.528771,9.557875,9.523075,9.530849,9.546434,9.541515,9.515766,9.601463,9.547219,9.544208,9.610877,9.524285,9.525007,9.524894,9.53976,9.593191,9.529467,9.540266,9.551878,9.558765,9.4980135,9.536005,9.521755,9.529137,9.509401,9.552025,9.529707,9.514388,9.529084,9.528769,9.557016,9.551019,9.557348,9.5431,9.535005,9.529821,9.575344,9.556561,9.544159,9.524689,9.512884,9.542851,9.526377,9.555411,9.550404,9.533099,9.54219,9.541555,9.54708,9.5485,9.530148,9.548557,9.556743,9.571186,9.5532055,9.540175,9.548989,9.539949,9.564417,9.523338,9.543953,9.519622,9.533098,9.532862,9.547605,9.539747,9.529113,9.505179,9.550203,9.551074,9.541208,9.536747,9.539433,9.527398,9.537796,9.555857,9.544643,9.570618,9.551212,9.539842,9.5718775,9.531305,9.533399,9.517855,9.539858,9.551579,9.525274,9.549495,9.559806,9.528248,9.550001,9.562394,9.5456,9.55163,9.526521,9.531916,9.544893,9.545436,9.545707,9.53943,9.543704,9.540974,9.566794,9.541766,9.549294,9.539435,9.524979,9.555989,9.573135,9.541598,9.571042
165,13.23346,13.595184,13.631177,13.777458,13.619019,13.614343,13.77652,13.538004,13.597994,13.769386,13.305002,13.550734,13.412476,13.894706,13.675749,13.863403,13.683394,13.729998,13.721016,13.859224,13.644272,13.59036,13.774691,13.718607,13.440691,13.82202,13.561841,13.765808,13.586955,13.840836,13.8918,13.7262535,13.741608,13.64515,13.68558,13.806727,13.155812,13.85308,13.763436,13.462946,13.781596,13.686433,13.408558,13.796364,13.530744,13.66777,13.779433,13.799124,13.753402,13.214196,14.001986,13.748975,13.720432,13.49581,13.520412,13.539493,13.608062,13.683836,13.093235,13.168355,13.133469,13.8272505,13.257858,13.640821,13.148584,13.212566,13.727392,13.249042,13.172854,13.19491,13.27662,13.535183,13.579601,13.233193,13.733369,13.83152,13.662771,13.272984,13.760669,13.647472,13.815115,13.779628,13.814454,13.795059,13.84725,13.932247,13.4290495,13.800529,13.8461275,13.776879,13.76573,13.876147,13.212009,13.307777,13.325027,13.215352,13.2309675,13.722377,13.911694,13.808977,13.818277,13.824773,14.030819,13.295338,13.177315,13.851144,13.740793,13.900011,13.178585,13.859212,13.244051,13.379946,13.988634,13.878635,13.655588,13.299712,13.232528,13.272165,13.327541,13.317144,13.24175,13.303485,13.281023,13.266444,13.251781,13.351681,13.260157,13.226362,13.295314,13.309135,13.261487,13.30549,13.216307,13.2486315,13.249725,13.2045765,13.312686,13.118519,13.159557,13.385477,13.270335,13.181452,13.320278,13.262021,13.371831,13.33046,13.192413,13.386725,13.243892,13.330948,13.205512,13.21846,13.360199,13.308037,13.472807,13.237524,13.221907,13.331734,13.32768,13.269428,13.275577,13.406958,13.340475,13.359793,13.396005,13.315614,13.386147,13.38912,13.311438,13.35349,13.346407,13.389675,13.411055,13.550018,13.369073,13.288379,13.315403,13.493264,13.390083,13.365416,13.435968,13.408715,13.368252,13.334038,13.343989,13.356871,13.400358,13.492176,13.336014,13.341811,13.359152,13.3325615,13.379059,13.332873,13.383148,13.296348,13.35511,13.406125,13.364688,13.532379,13.439013,13.5339155,13.398407,13.240841,13.388387,13.356505,13.429763,13.413788,13.50377,13.38472,13.446607,13.459766,13.188519,13.209152,13.440281,13.275169,13.27999,13.430037,13.441018,13.436791,13.4959345,13.389543,13.400994,13.435448,13.331445,12.988963,13.370726,13.358977,13.336102,13.43828,13.297623,13.392759,13.315001,13.173538,13.447023,13.317226,13.391483,13.315465,13.064531,13.042922,13.167485,13.114671,13.092938,13.094239,13.125158,13.150275,13.14124,13.091122,13.124453,13.075872,13.034521,13.069397,13.167904,13.120983,13.144419,13.102617,13.231351,13.122455,13.105172,13.121609,13.126829,13.168428,13.243424,13.312519,13.207597
166,11.810614,12.355657,12.57975,12.582972,12.675572,12.562031,12.614129,12.351015,12.559174,12.586707,12.447321,12.534297,12.37982,13.110296,12.675668,12.632767,12.605991,12.651288,12.647914,12.679222,12.652689,12.488735,12.6219425,12.637177,12.22807,12.884042,12.311494,12.818167,12.663652,12.6922865,12.758751,12.498671,12.865447,12.789832,12.783871,12.737737,11.778879,12.812628,12.907406,12.419241,12.854115,12.784542,12.563633,12.896631,12.601716,12.79704,12.835668,12.720717,12.958891,11.778203,13.182677,12.843523,12.757019,12.426773,12.558038,12.536671,12.658105,12.307934,11.693916,11.71079,11.78332,12.530346,12.101524,12.689321,12.009125,12.065016,12.829034,12.003811,12.108266,12.003286,12.030278,12.453122,12.582812,11.851486,12.443684,12.486145,12.206253,12.062669,12.348022,12.264052,12.4552965,12.289448,12.275508,12.414082,12.56095,12.475493,12.048037,12.76729,12.558585,12.355104,12.355196,12.629473,11.914253,12.106872,11.978762,12.116022,11.980273,12.49734,12.681857,12.698705,12.359545,12.458212,12.951391,11.915352,11.838409,12.787068,12.547408,12.722193,11.745805,12.474438,11.804788,11.88412,12.693686,12.39563,12.325721,11.869032,11.839478,11.842307,11.9019165,11.885593,11.854959,11.869733,11.863071,11.852649,11.859095,11.897256,11.886223,11.803116,11.894588,11.889915,11.885954,12.074499,11.810702,11.892369,12.122744,11.747547,11.849033,11.749481,11.801865,12.297425,12.041643,12.022802,12.2424965,11.954118,11.897061,12.066278,11.827553,12.079688,11.971653,11.859187,12.019239,11.809919,11.794215,12.134569,11.989501,11.724956,11.920129,11.861027,11.789509,11.845795,11.868316,11.903069,11.94566,11.877561,11.862265,11.809075,11.856335,11.873264,11.926011,11.782525,11.923899,11.917122,11.953882,11.999438,11.932732,11.828855,11.840597,12.070282,11.865299,11.89069,11.917437,11.966107,11.873313,11.90802,11.921894,11.960379,11.914585,12.088605,11.888687,11.870837,11.885539,11.915633,11.854935,11.898981,11.9377,11.862445,11.886135,11.903546,11.851203,12.002135,11.861282,12.009647,11.913393,11.848794,11.92815,11.876079,11.923031,11.902394,12.001631,11.875407,11.901106,11.871304,11.781364,11.85934,11.897892,11.836744,11.789323,11.924089,11.929232,11.985846,11.973456,11.92544,11.895818,11.919194,11.916601,11.608424,11.892072,11.927674,11.884668,11.913754,11.802792,11.912029,11.825619,11.77942,11.964871,11.814383,11.922855,11.8009815,11.639026,11.611593,11.688076,11.6943,11.690469,11.679348,11.714975,11.710905,11.722071,11.66294,11.683688,11.7049,11.69425,11.672852,11.777895,11.659757,11.734636,11.690293,11.8338995,11.660048,11.694183,11.714592,11.783206,11.785912,11.78581,11.930746,11.841931
167,10.132459,10.269961,10.290392,10.313318,10.2598915,10.392259,10.351522,10.280413,10.320856,10.304138,10.226564,10.310355,10.260509,10.347015,10.254856,10.342218,10.299248,10.312793,10.323282,10.296405,10.291635,10.348412,10.304796,10.337593,10.275391,10.362901,10.233829,10.306394,10.258361,10.344377,10.28879,10.3218775,10.33489,10.347888,10.392504,10.28642,10.221828,10.328418,10.294936,10.277392,10.351709,10.303003,10.288869,10.303699,10.261459,10.288733,10.370409,10.300438,10.34268,10.172162,10.382307,10.369378,10.326249,10.233418,10.240047,10.304114,10.35666,10.155012,10.170253,10.22545,10.223228,10.254665,10.123837,10.244783,10.214375,10.239405,10.304086,10.23468,10.298093,10.230368,10.235568,10.188613,10.243044,10.184568,10.32278,10.341862,10.206776,10.272652,10.24575,10.296928,10.2845125,10.284837,10.248264,10.286232,10.282062,10.28834,10.2130575,10.345075,10.29386,10.288573,10.293046,10.311524,10.175392,10.125457,10.120305,10.11352,10.181428,10.331227,10.253711,10.326428,10.340364,10.226121,10.365675,10.094613,10.056377,10.25954,10.322671,10.308006,10.043292,10.179548,10.133597,10.167047,10.281392,10.235122,10.199463,10.116916,10.196081,10.163214,10.068741,10.083955,10.163016,10.092787,10.011153,10.065994,10.097515,10.126666,10.189377,10.204336,10.096311,10.123311,10.112112,10.171944,10.107027,10.139078,10.104633,10.110125,10.074624,10.0500555,10.099277,10.172287,10.156799,10.188813,10.162801,10.124685,10.120083,10.132211,10.172977,10.193099,10.188198,10.123482,10.090997,10.113995,10.180843,10.098644,10.116688,10.166674,10.129382,10.136221,10.152449,10.097001,10.150499,10.18431,10.103022,10.085456,10.231695,10.147593,10.179428,10.118189,10.131387,10.24318,10.114576,10.115335,10.084577,10.07949,10.045649,10.089056,10.076023,10.169288,10.097335,10.140914,10.124266,10.122374,10.097876,10.050719,10.156225,10.093416,10.149796,10.132574,10.116784,10.247294,10.128146,10.082559,10.115464,10.071744,10.087126,10.129801,10.092559,10.11821,10.126204,10.089512,10.147995,10.144313,10.147527,10.186715,10.156214,10.117809,10.149177,10.171988,10.103047,10.061741,10.087719,10.117814,10.220696,10.137369,10.130714,10.039113,10.029183,10.050093,10.08642,10.115064,10.187376,10.071983,10.158902,10.149932,10.157402,10.151891,10.056499,10.041702,10.13764,10.135468,10.063968,10.150033,10.204097,10.207244,10.174136,10.028839,10.117289,10.0810585,10.193629,10.158819,10.138956,10.187721,10.15134,10.177152,10.165367,10.20495,10.205059,10.187225,10.20032,10.144286,10.131545,10.153573,10.1721115,10.183944,10.150004,10.129672,10.17621,10.107899,10.200861,10.155844,10.15749,10.219126,10.187289,10.221549,10.176081
168,9.581906,9.518014,9.51577,9.534575,9.481823,9.547265,9.509503,9.515802,9.515583,9.544107,9.4882,9.486891,9.496294,9.576171,9.54706,9.53842,9.554976,9.544846,9.537023,9.511757,9.525262,9.511065,9.550486,9.571114,9.484359,9.506371,9.519069,9.571843,9.545406,9.523367,9.539812,9.479073,9.563906,9.522551,9.601847,9.556577,9.579392,9.564156,9.567302,9.522963,9.559286,9.51445,9.524874,9.521534,9.538872,9.508128,9.561263,9.549071,9.555967,9.576155,9.561349,9.544191,9.497561,9.495352,9.504975,9.512469,9.594858,9.457876,9.5411215,9.647455,9.588157,9.474356,9.470683,9.528431,9.603042,9.664118,9.498415,9.615446,9.606622,9.605225,9.646383,9.475368,9.489022,9.55733,9.469249,9.522999,9.538045,9.627949,9.499676,9.574889,9.517482,9.568513,9.5063505,9.498645,9.541956,9.5089245,9.544337,9.508029,9.516814,9.54108,9.569928,9.556524,9.55831,9.5217905,9.534002,9.482515,9.519054,9.531895,9.518287,9.586592,9.551199,9.5781765,9.530025,9.448131,9.46179,9.510258,9.552459,9.500602,9.445365,9.470094,9.487234,9.510263,9.518914,9.497618,9.472237,9.49831,9.519329,9.513628,9.500391,9.412895,9.50576,9.485707,9.497202,9.471948,9.531389,9.499073,9.4936285,9.616293,9.439434,9.500502,9.570479,9.482453,9.565282,9.504252,9.4944725,9.529089,9.552919,9.487902,9.546741,9.497495,9.5316,9.563935,9.459501,9.509086,9.494981,9.47534,9.54739,9.5217705,9.5798235,9.482615,9.541944,9.496808,9.524466,9.496793,9.531563,9.533154,9.454775,9.524428,9.541647,9.512785,9.489037,9.569761,9.524496,9.521618,9.557611,9.542251,9.545407,9.547132,9.556283,9.51318,9.552069,9.475891,9.518815,9.5601015,9.486885,9.533232,9.49128,9.51846,9.496889,9.547395,9.529712,9.507164,9.519376,9.490617,9.53872,9.517429,9.540269,9.458025,9.505648,9.525312,9.573681,9.519242,9.4789715,9.514523,9.466912,9.517403,9.486142,9.5291395,9.581415,9.510077,9.545151,9.540249,9.537464,9.531925,9.510467,9.448826,9.565828,9.5168495,9.464336,9.49979,9.566218,9.54364,9.595638,9.566483,9.543857,9.512746,9.472977,9.5672655,9.5131445,9.507143,9.549107,9.494515,9.531511,9.574247,9.514421,9.608164,9.523091,9.487257,9.479105,9.507931,9.599897,9.592592,9.562941,9.575955,9.589768,9.496351,9.52743,9.486029,9.582546,9.566291,9.549091,9.57094,9.554438,9.580033,9.60292,9.586756,9.609711,9.585001,9.559563,9.506131,9.544032,9.567633,9.584355,9.596833,9.610456,9.540645,9.600724,9.562637,9.549175,9.564263,9.527781,9.605763,9.576915,9.622786,9.614297
